  100    0 4.600000000E+09
 1071    0    0    0    0    0    0    0    0
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 8.994499910E+01 9.044487087E+01 9.094486987E+01 9.144483778E+01 9.194486845E+01
 9.244483045E+01 9.294488095E+01 9.344498773E+01 9.394498863E+01 9.444498967E+01
 9.494499079E+01 9.544499196E+01 9.594499315E+01 9.644499432E+01 9.694499545E+01
 9.744499651E+01 9.794499748E+01 9.844487078E+01 9.894487095E+01 9.944483848E+01
 9.994487119E+01 1.004448713E+02 1.009452595E+02 1.014452593E+02 1.019452589E+02
 1.024452583E+02 1.029452573E+02 1.034452560E+02 1.039449992E+02 1.044449985E+02
 1.049449976E+02 1.054448703E+02 1.059448305E+02 1.064449509E+02 1.069449927E+02
 1.074449912E+02 1.079449896E+02 1.084449879E+02 1.089449861E+02 1.094449842E+02
 1.099449822E+02 1.104449801E+02 1.109449779E+02 1.114449756E+02 1.119448643E+02
 1.124448636E+02 1.129448760E+02 1.134449656E+02 1.139449631E+02 1.144449605E+02
 1.149449579E+02 1.154449553E+02 1.159448590E+02 1.164448583E+02 1.169449471E+02
 1.174449443E+02 1.179449415E+02 1.184449386E+02 1.189448548E+02 1.194448293E+02
 1.199449943E+02 1.204450690E+02 1.209450612E+02 1.214450532E+02 1.219450449E+02
 1.224450363E+02 1.229450274E+02 1.234450181E+02 1.239449031E+02 1.244448992E+02
 1.249448952E+02 1.254448437E+02 1.259448427E+02 1.264448607E+02 1.269449319E+02
 1.274449138E+02 1.279448943E+02 1.284448736E+02 1.289448519E+02 1.294448295E+02
 1.299448064E+02 1.304448183E+02 1.309448089E+02 1.314447994E+02 1.319447898E+02
 1.324448170E+02 1.329093469E+02 1.334446717E+02 1.339446426E+02 1.344446300E+02
 1.349447475E+02 1.354447431E+02 1.359447390E+02 1.364447354E+02 1.369447320E+02
 1.374447288E+02 1.379447259E+02 1.384447232E+02 1.389448012E+02 1.394448006E+02
 1.399448095E+02 1.404447147E+02 1.409447135E+02 1.414447129E+02 1.419447127E+02
 1.424447128E+02 1.429447133E+02 1.434447142E+02 1.439447156E+02 1.444447174E+02
 1.449447196E+02 1.454447222E+02 1.459448014E+02 1.464448257E+02 1.469447532E+02
 1.474447270E+02 1.479447252E+02 1.484447224E+02 1.489447186E+02 1.494447995E+02
 1.499447982E+02 1.504447017E+02 1.509446947E+02 1.514446873E+02 1.519446796E+02
 1.524446719E+02 1.529447873E+02 1.534448244E+02 1.539447298E+02 1.544446530E+02
 1.549447832E+02 1.554447836E+02 1.559447703E+02 1.564446643E+02 1.569446694E+02
 1.574446746E+02 1.579446798E+02 1.584447904E+02 1.589447917E+02 1.594446943E+02
 1.599447940E+02 1.604448247E+02 1.609447405E+02 1.614447150E+02 1.619447221E+02
 1.624447301E+02 1.629447391E+02 1.634448056E+02 1.639448083E+02 1.644448112E+02
 1.649448143E+02 1.654448176E+02 1.659448209E+02 1.664444723E+02 1.669443343E+02
 1.674446877E+02 1.679442659E+02 1.684442888E+02 1.689442719E+02 1.694442540E+02
 1.699442351E+02 1.704442149E+02 1.709441934E+02 1.714441703E+02 1.719441455E+02
 1.724441187E+02 1.729440896E+02 1.734440581E+02 1.739440238E+02 1.744447699E+02
 1.749439558E+02 1.754439028E+02 1.759446497E+02 1.764446462E+02 1.769446416E+02
 1.774446370E+02 1.779446326E+02 1.784446285E+02 1.789446247E+02 1.794446216E+02
 1.799446192E+02 1.804446178E+02 1.809447935E+02 1.814448191E+02 1.818950398E+02
 1.824444649E+02 1.829037674E+02 1.834444832E+02 1.839138716E+02 1.844445311E+02
 1.849251059E+02 1.854114767E+02 1.859040065E+02 1.864030844E+02 1.869091273E+02
 1.874225819E+02 1.879439258E+02 1.884437163E+02 1.889445209E+02 1.894444347E+02
 1.899443493E+02 1.904442581E+02 1.909441615E+02 1.914440600E+02 1.919439545E+02
 1.924438456E+02 1.929437345E+02 1.934436222E+02 1.939435101E+02 1.944433996E+02
 1.949432923E+02 1.954431896E+02 1.959430936E+02 1.964430057E+02 1.969429278E+02
 1.974428614E+02 1.979428083E+02 1.984427696E+02 1.989427468E+02 1.994427407E+02
 1.999427521E+02 2.004427814E+02 2.009428287E+02 2.014428938E+02 2.019429761E+02
 2.024430749E+02 2.029431888E+02 2.034433164E+02 2.039446303E+02 2.044446593E+02
 2.049446838E+02 2.054447066E+02 2.059447276E+02 2.064447471E+02 2.069447652E+02
 2.074447821E+02 2.079447980E+02 2.084448132E+02 2.089448279E+02 2.094448422E+02
 2.099448563E+02 2.104454698E+02 2.109455883E+02 2.114456964E+02 2.119457943E+02
 2.124458821E+02 2.129459598E+02 2.134460277E+02 2.139460862E+02 2.144461359E+02
 2.149461770E+02 2.154462102E+02 2.159462361E+02 2.164462552E+02 2.169462680E+02
 2.174462753E+02 2.179462774E+02 2.184462749E+02 2.189462684E+02 2.194462583E+02
 2.199462449E+02 2.204462288E+02 2.209462101E+02 2.214461892E+02 2.219505479E+02
 2.224505365E+02 2.229505483E+02 2.234505598E+02 2.239505718E+02 2.244505845E+02
 2.249505985E+02 2.254459782E+02 2.259459202E+02 2.264458804E+02 2.269506857E+02
 2.274506846E+02 2.279507026E+02 2.284507189E+02 2.289456652E+02 2.294455683E+02
 2.299507558E+02 2.304507332E+02 2.309507121E+02 2.314506744E+02 2.319506162E+02
 2.324505326E+02 2.329504187E+02 2.334502692E+02 2.339403915E+02 2.344199385E+02
 2.349495114E+02 2.354492244E+02 2.359488403E+02 2.364484110E+02 2.369479441E+02
 2.374474509E+02 2.379469454E+02 2.384464433E+02 2.389459602E+02 2.394455107E+02
 2.399452679E+02 2.404440977E+02 2.409431356E+02 2.414442213E+02 2.419440367E+02
 2.424439037E+02 2.429443743E+02 2.434437636E+02 2.439437448E+02 2.444437503E+02
 2.449437749E+02 2.454438137E+02 2.459438628E+02 2.464439186E+02 2.469445475E+02
 2.474440402E+02 2.479441030E+02 2.484441646E+02 2.489442247E+02 2.494442824E+02
 2.499443375E+02 2.504443898E+02 2.509447506E+02 2.514444854E+02 2.519445290E+02
 2.524441361E+02 2.529442564E+02 2.534443686E+02 2.539446760E+02 2.544447066E+02
 2.549447856E+02 2.554447906E+02 2.559448206E+02 2.564448929E+02 2.569449602E+02
 2.574450228E+02 2.579450811E+02 2.584448859E+02 2.589449020E+02 2.594448622E+02
 2.599452788E+02 2.604453205E+02 2.609449563E+02 2.614449678E+02 2.619449785E+02
 2.624454640E+02 2.629454942E+02 2.634448166E+02 2.639449165E+02 2.644455769E+02
 2.649456010E+02 2.654456243E+02 2.659456465E+02 2.664456675E+02 2.669450558E+02
 2.674450612E+02 2.679450664E+02 2.684450714E+02 2.689457601E+02 2.694457754E+02
 2.699457908E+02 2.704458055E+02 2.709458196E+02 2.714450965E+02 2.719450997E+02
 2.724451030E+02 2.729451060E+02 2.734451089E+02 2.739458939E+02 2.744459034E+02
 2.749459135E+02 2.754459231E+02 2.759459324E+02 2.764459414E+02 2.769451252E+02
 2.774451267E+02 2.779459675E+02 2.784459741E+02 2.789459815E+02 2.794459886E+02
 2.799459953E+02 2.804460017E+02 2.809451364E+02 2.814451370E+02 2.819451377E+02
 2.824460252E+02 2.829451393E+02 2.834451394E+02 2.839460380E+02 2.844460400E+02
 2.849460430E+02 2.854460454E+02 2.859460474E+02 2.864451393E+02 2.869451384E+02
 2.874478951E+02 2.879478820E+02 2.884478815E+02 2.889478794E+02 2.894460446E+02
 2.899460447E+02 2.904460416E+02 2.909451285E+02 2.914451259E+02 2.919451236E+02
 2.924478298E+02 2.929460120E+02 2.934460065E+02 2.939459975E+02 2.944459875E+02
 2.949459764E+02 2.954459642E+02 2.959459508E+02 2.964459362E+02 2.969459202E+02
 2.974459028E+02 2.979458840E+02 2.984458637E+02 2.989458417E+02 2.994458180E+02
 2.999457925E+02 3.004457651E+02 3.009457357E+02 3.014457043E+02 3.019456708E+02
 3.024468482E+02 3.029455957E+02 3.034455560E+02 3.039455125E+02 3.044454663E+02
 3.049454171E+02 3.054453649E+02 3.059453094E+02 3.064452505E+02 3.069451881E+02
 3.074451220E+02 3.079450520E+02 3.084449780E+02 3.089448999E+02 3.094448175E+02
 3.099447305E+02 3.104446388E+02 3.109445422E+02 3.114444405E+02 3.119443334E+02
 3.124442209E+02 3.129441026E+02 3.134439786E+02 3.139438485E+02 3.144437123E+02
 3.149435698E+02 3.154434208E+02 3.159444135E+02 3.164431052E+02 3.169429349E+02
 3.174427594E+02 3.179425772E+02 3.184423882E+02 3.189421925E+02 3.194419903E+02
 3.199417816E+02 3.204415669E+02 3.209413462E+02 3.214438068E+02 3.219437313E+02
 3.224436567E+02 3.229435795E+02 3.234434999E+02 3.239434179E+02 3.244433338E+02
 3.249432480E+02 3.254392217E+02 3.259389596E+02 3.264387254E+02 3.269384982E+02
 3.274428132E+02 3.279427207E+02 3.284426364E+02 3.289425553E+02 3.294424783E+02
 3.299424065E+02 3.304423408E+02 3.309422826E+02 3.314422329E+02 3.319421929E+02
 3.324421640E+02 3.329433185E+02 3.334447630E+02 3.339447278E+02 3.344447024E+02
 3.349446793E+02 3.354446592E+02 3.359446422E+02 3.364446289E+02 3.369446195E+02
 3.374446141E+02 3.379446130E+02 3.384446162E+02 3.389446236E+02 3.394446351E+02
 3.399446504E+02 3.404446693E+02 3.409446914E+02 3.414447160E+02 3.419447428E+02
 3.424447711E+02 3.429448002E+02 3.434448295E+02 3.439448584E+02 3.444448860E+02
 3.449449119E+02 3.454449354E+02 3.459449560E+02 3.464449731E+02 3.469449865E+02
 3.474449957E+02 3.479450005E+02 3.484450008E+02 3.489449966E+02 3.494449878E+02
 3.499449747E+02 3.504449574E+02 3.509477923E+02 3.514478248E+02 3.519478428E+02
 3.524478454E+02 3.529478337E+02 3.534478086E+02 3.539477714E+02 3.544477232E+02
 3.549476652E+02 3.554475987E+02 3.559475249E+02 3.564474449E+02 3.569473600E+02
 3.574472711E+02 3.579471794E+02 3.584470857E+02 3.589469909E+02 3.594468959E+02
 3.599515991E+02 3.604467151E+02 3.609466159E+02 3.614508563E+02 3.619505845E+02
 3.624503499E+02 3.629501205E+02 3.634498972E+02 3.639496806E+02 3.644494713E+02
 3.649492695E+02 3.654459200E+02 3.659458525E+02 3.664457945E+02 3.669485537E+02
 3.674483804E+02 3.679482268E+02 3.684480811E+02 3.689479431E+02 3.694478125E+02
 3.699454782E+02 3.704454394E+02 3.709454067E+02 3.714473657E+02 3.719472640E+02
 3.724471733E+02 3.729470882E+02 3.734470085E+02 3.739469340E+02 3.744468643E+02
 3.749467993E+02 3.754467386E+02 3.759466820E+02 3.764466293E+02 3.769465803E+02
 3.774465347E+02 3.779464924E+02 3.784464531E+02 3.789489996E+02 3.794489053E+02
 3.799488343E+02 3.804463200E+02 3.809462964E+02 3.814462719E+02 3.819462493E+02
 3.824462285E+02 3.829485288E+02 3.834484774E+02 3.839461737E+02 3.844461613E+02
 3.849461480E+02 3.854450157E+02 3.859450096E+02 3.864461159E+02 3.869461059E+02
 3.874460979E+02 3.879460906E+02 3.884460842E+02 3.889460786E+02 3.894449837E+02
 3.899460700E+02 3.904460654E+02 3.909460621E+02 3.914460594E+02 3.919460572E+02
 3.924460554E+02 3.929460539E+02 3.934460529E+02 3.939460523E+02 3.944460520E+02
 3.949460521E+02 3.954460525E+02 3.959449420E+02 3.964449370E+02 3.969449338E+02
 3.974460573E+02 3.979460581E+02 3.984460598E+02 3.989460616E+02 3.994460635E+02
 3.999449152E+02 4.004456147E+02 4.009460698E+02 4.014460717E+02 4.019460740E+02
 4.024460762E+02 4.029460785E+02 4.034448878E+02 4.039456627E+02 4.044460849E+02
 4.049460867E+02 4.054460885E+02 4.059460902E+02 4.064460917E+02 4.069448548E+02
 4.074448175E+02 4.079460954E+02 4.084460958E+02 4.089460963E+02 4.094460965E+02
 4.099460965E+02 4.104448149E+02 4.109453410E+02 4.114460944E+02 4.119460930E+02
 4.124460912E+02 4.129460891E+02 4.134460866E+02 4.139460837E+02 4.144335322E+02
 4.149460737E+02 4.154460723E+02 4.159460675E+02 4.164460624E+02 4.169460568E+02
 4.174460507E+02 4.179148363E+02 4.184460275E+02 4.189460290E+02 4.194460208E+02
 4.199460119E+02 4.204460026E+02 4.209459927E+02 4.213959691E+02 4.219452719E+02
 4.224459586E+02 4.229459467E+02 4.234449269E+02 4.239485595E+02 4.244459075E+02
 4.249448506E+02 4.254464478E+02 4.259484272E+02 4.264483819E+02 4.269483429E+02
 4.274483014E+02 4.279457884E+02 4.284457665E+02 4.289448503E+02 4.294481199E+02
 4.299480513E+02 4.304479922E+02 4.309479295E+02 4.314478633E+02 4.319456124E+02
 4.324448411E+02 4.329449317E+02 4.334455290E+02 4.339455021E+02 4.344454738E+02
 4.349454447E+02 4.354454149E+02 4.359453843E+02 4.364449196E+02 4.369450994E+02
 4.374452845E+02 4.379452513E+02 4.384452174E+02 4.389451830E+02 4.394451480E+02
 4.399451127E+02 4.404448553E+02 4.409450386E+02 4.414450027E+02 4.419449666E+02
 4.424447863E+02 4.429449036E+02 4.434448702E+02 4.439448460E+02 4.444448218E+02
 4.449447781E+02 4.454447700E+02 4.459447461E+02 4.464447222E+02 4.469446983E+02
 4.474446744E+02 4.479446506E+02 4.484446268E+02 4.489446030E+02 4.494447581E+02
 4.499445538E+02 4.504445305E+02 4.509445074E+02 4.514444844E+02 4.519444616E+02
 4.524447476E+02 4.529444609E+02 4.534444105E+02 4.539443896E+02 4.544443712E+02
 4.549443802E+02 4.554443413E+02 4.559443323E+02 4.564443253E+02 4.569443201E+02
 4.574443166E+02 4.579443145E+02 4.584443137E+02 4.589443140E+02 4.594443152E+02
 4.599443171E+02 4.604443196E+02 4.609339212E+02 4.614443352E+02 4.619443202E+02
 4.624443214E+02 4.629445461E+02 4.634443259E+02 4.639443303E+02 4.644443355E+02
 4.649443415E+02 4.654443483E+02 4.659443558E+02 4.664443640E+02 4.669443728E+02
 4.674446871E+02 4.679443914E+02 4.684447548E+02 4.689050770E+02 4.694436325E+02
 4.699435563E+02 4.704444210E+02 4.709444266E+02 4.714444329E+02 4.719444395E+02
 4.724444464E+02 4.729444535E+02 4.734444608E+02 4.739444684E+02 4.744444760E+02
 4.749444839E+02 4.754447403E+02 4.759445735E+02 4.764445013E+02 4.769445048E+02
 4.774445086E+02 4.779447187E+02 4.784445354E+02 4.789445218E+02 4.794445267E+02
 4.799445318E+02 4.804445370E+02 4.809445423E+02 4.814445477E+02 4.819445532E+02
 4.824445589E+02 4.829260895E+02 4.834445711E+02 4.839445714E+02 4.844445748E+02
 4.849445783E+02 4.854445817E+02 4.859445852E+02 4.864445886E+02 4.869445921E+02
 4.874445956E+02 4.879445992E+02 4.884447356E+02 4.889447129E+02 4.894446098E+02
 4.899447540E+02 4.904446157E+02 4.909443088E+02 4.914446242E+02 4.919446275E+02
 4.924446308E+02 4.929446339E+02 4.934446370E+02 4.939446400E+02 4.944446429E+02
 4.949446457E+02 4.954446484E+02 4.959446511E+02 4.964446537E+02 4.969447545E+02
 4.974444907E+02 4.979444534E+02 4.984444644E+02 4.989446697E+02 4.994446727E+02
 4.999447548E+02 5.004445435E+02 5.009445131E+02 5.014445216E+02 5.019445299E+02
 5.024446888E+02 5.029446911E+02 5.034446934E+02 5.039447551E+02 5.044446986E+02
 5.049447015E+02 5.054447044E+02 5.059447072E+02 5.064447100E+02 5.069447126E+02
 5.074446256E+02 5.079446333E+02 5.084447197E+02 5.089447220E+02 5.094447241E+02
 5.099447261E+02 5.104447281E+02 5.109447556E+02 5.114447322E+02 5.119447350E+02
 5.124447375E+02 5.129447552E+02 5.134447424E+02 5.139447444E+02 5.144447295E+02
 5.149447363E+02 5.154447429E+02 5.159447492E+02 5.164447553E+02 5.169447564E+02
 5.174447581E+02 5.179447560E+02 5.184447620E+02 5.189447873E+02 5.194447661E+02
 5.199448000E+02 5.204448061E+02 5.209448119E+02 5.214448176E+02 5.219448230E+02
 5.224448283E+02 5.229447783E+02 5.234448384E+02 5.239447813E+02 5.244447572E+02
 5.249447983E+02 5.254448585E+02 5.259448636E+02 5.264448685E+02 5.269448733E+02
 5.274447918E+02 5.279447932E+02 5.284447578E+02 5.289448715E+02 5.294448963E+02
 5.299449007E+02 5.304447999E+02 5.309448012E+02 5.314447581E+02 5.319448632E+02
 5.324449224E+02 5.329449267E+02 5.334449309E+02 5.339449350E+02 5.344449391E+02
 5.349449431E+02
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
